e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
144,3,4,65535,184,248,4,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,6,0,65536,36864,0,66298,4096,69632,0,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,3,1,Armadillov1xxv2xx,6.030864109591595,0.013126943721219527,106496,6.089724790530797,0,0
144,3,4,65535,184,128,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,8192,8192,0,14446,8192,16384,1,1,1,4,0,0,0,4,0,1,1,69395,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,4.618147931231405,0.0,26528,3.9546124779439027,0,0
144,3,4,65535,184,200,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,32768,12288,0,6476,4096,36864,1,1,1,4,0,12,1000,4,0,1,1,91241,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,5.6281965273474945,0.0,56192,5.491776623610539,1,0
144,3,4,65535,184,272,8,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,6,0,536576,245760,0,502721,4096,540672,1,1,1,4,0,0,0,4,0,1,1,812222,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,5,1,Armadillov1xxv2xx,5.861511445738931,4.87382744817356,787048,5.864199725982959,1,0
144,3,4,65535,184,128,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,8,0,151552,8192,0,156382,8192,163840,0,1,1,4,0,0,0,4,0,1,1,212764,3,1,0,1,0,1,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.955344406735143,0.0,163840,5.6781466327501855,1,0
144,3,4,65535,184,240,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,231936,48128,0,47566,4096,237568,0,1,1,6,1,6,1,5,1,1,1,333843,3,1,0,1,0,0,0,0,1,0,0,0,262144,8192,1048576,4096,1,1,3,0,NoPacker,6.339107614565443,5.202294434097911,287720,6.4599234280252285,1,0
144,3,4,65535,184,224,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,12288,36864,0,4837,4096,28672,1,1,1,4,0,4,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,5,0,NoPacker,6.320264830017995,7.947229146027118,39936,6.40146662723186,1,1
144,3,4,65535,184,256,5,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,15,33792,83456,0,26008,4096,122880,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,23068672,16384,31457280,16384,1,1,4,0,NoPacker,3.186838136512886,0.0,118272,5.335933544807362,0,1
144,3,4,65535,184,240,6,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,9,94208,102400,0,17665,4096,98304,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8388608,32768,4194304,16384,1,2,4,0,NoPacker,4.949747855372801,4.262288725268205,200704,5.768884335212742,1,1
144,3,4,65535,184,192,4,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,7,250880,190976,0,58130,4096,258048,1,1,1,5,1,5,1,5,0,1,1,466948,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.967707249239308,6.826713072208104,442880,6.906436531352922,0,1
144,3,4,65535,184,224,13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,22016,0,0,9008,4096,28672,1,1,1,5,1,0,0,5,1,1,1,220356,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,10,3,0,NoPacker,6.90011946790237,5.3620758050988195,214528,7.443106586560182,0,1
144,3,4,65535,184,232,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,7680,84992,0,7993,4096,12288,1,1,1,5,0,0,0,5,0,1,1,96327,2,1,0,0,0,1,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.33344008778336,0.0,94208,7.638748635314746,1,1
144,3,4,65535,184,224,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,33280,70144,0,8786,4096,40960,1,1,1,5,0,0,0,5,0,1,1,97934,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.559540531001891,2.8762522662458134,104448,7.452337731434794,0,1
144,3,4,65535,184,264,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,104960,59904,0,5868,4096,110592,1,1,1,5,1,1,0,5,1,1,1,204132,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,5.810533398749861,4.959191607615041,164993,5.59302006192191,0,1
144,3,4,65535,184,128,5,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,17920,2560,0,4096,4096,24576,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,3,1,PureBasic4xNeilHodgson,5.762167377237223,4.786464433209004,31232,6.521315291634811,1,1
10,2,4,65535,192,128,3,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,6,1,294912,20480,241664,537824,245760,540672,1,1,1,5,1,2,0,5,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,3145728,8192,1048576,8192,1,2,1,1,UPXV200V290MarkusOberhumerLaszloMolnarJohnReiser,0.0,0.0,310277,7.67440269561025,1,1
144,3,4,65535,184,256,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,8,12,221184,4096,77824,299408,81920,303104,1,1,1,4,0,4,0,4,0,1,1,15,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,1,1,UPXv20MarkusLaszloReiser,0.0,0.0,221184,7.7881087567177625,0,1
144,3,4,65535,184,232,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,7680,84992,0,8046,4096,12288,1,1,1,5,0,0,0,5,0,1,1,118988,2,1,0,0,0,1,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.331868063650538,0.0,94208,7.640559194587745,1,1
144,3,4,65535,184,240,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,32768,22528,0,19837,4096,36864,1,1,1,5,1,0,0,5,1,1,1,93338,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.493571097805396,1.7842862146763552,59656,5.996185847778857,1,1
144,3,4,65535,184,192,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,12,11392,384,0,11568,640,12032,0,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,2,0,NoPacker,3.238782141566091,0.0,12416,3.273474012411166,0,1
144,3,4,65535,184,128,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9,0,512,151040,114688,143506,143360,4096,1,1,1,5,0,0,0,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,5.582611182408432,7.780906463522896,147456,7.650765177020787,0,1
144,3,4,65535,184,240,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,11264,5632,0,5318,4096,20480,1,1,1,5,0,0,0,5,0,1,1,164600,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,4,2,0,NoPacker,6.346206842808844,0.0,150528,7.81245424142074,0,1
144,3,4,65535,184,224,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,196608,4096,151552,349008,155648,352256,1,1,1,8,1,9,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,1,1,UPXv20MarkusLaszloReiser,0.0,0.0,201216,7.971591994062878,1,1
